ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777620178.0,2026-05-01T07:22:58+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,23248,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620179.0,2026-05-01T07:22:59+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,23298,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620180.0,2026-05-01T07:23:00+00:00,0,37.0,0.0,0.02,0.0,0.0,0.0,0.0,23330,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620181.0,2026-05-01T07:23:01+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,23374,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620182.0,2026-05-01T07:23:02+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,23407,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620183.0,2026-05-01T07:23:03+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,23453,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620184.0,2026-05-01T07:23:04+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,23486,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620185.0,2026-05-01T07:23:05+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,23524,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620186.0,2026-05-01T07:23:06+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,23560,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620187.0,2026-05-01T07:23:07+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,23602,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620188.0,2026-05-01T07:23:08+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,23640,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620189.0,2026-05-01T07:23:09+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,23676,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620190.0,2026-05-01T07:23:10+00:00,0,39.1,0.0,0.02,0.0,0.0,0.0,0.0,23715,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620191.0,2026-05-01T07:23:11+00:00,0,37.3,0.0,0.02,0.0,0.0,0.0,0.0,23753,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620192.0,2026-05-01T07:23:12+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,23792,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620193.0,2026-05-01T07:23:13+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,23828,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620194.0,2026-05-01T07:23:14+00:00,0,38.4,0.0,0.02,0.0,0.0,0.0,0.0,23867,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620195.0,2026-05-01T07:23:15+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,23910,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620196.0,2026-05-01T07:23:16+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,23945,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620197.0,2026-05-01T07:23:17+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,23990,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620198.0,2026-05-01T07:23:18+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,24022,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620199.0,2026-05-01T07:23:19+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,24064,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620200.0,2026-05-01T07:23:20+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,24096,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620201.0,2026-05-01T07:23:21+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,24138,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620202.0,2026-05-01T07:23:22+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,24167,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620203.0,2026-05-01T07:23:23+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,24208,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620204.0,2026-05-01T07:23:24+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,24247,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620205.0,2026-05-01T07:23:25+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,24290,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620206.0,2026-05-01T07:23:26+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,24334,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620207.0,2026-05-01T07:23:27+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,24369,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620208.0,2026-05-01T07:23:28+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,24411,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620209.0,2026-05-01T07:23:29+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,24448,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620210.0,2026-05-01T07:23:30+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,24482,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620211.0,2026-05-01T07:23:31+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,24530,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620212.0,2026-05-01T07:23:32+00:00,0,39.1,0.0,0.02,0.0,0.0,0.0,0.0,24567,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620213.0,2026-05-01T07:23:33+00:00,0,39.0,0.0,0.02,0.0,0.0,0.0,0.0,24610,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620214.0,2026-05-01T07:23:34+00:00,0,39.6,0.0,0.02,0.0,0.0,0.0,0.0,24646,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620215.0,2026-05-01T07:23:35+00:00,0,40.4,0.0,0.02,0.0,0.0,0.0,0.0,24691,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620216.0,2026-05-01T07:23:36+00:00,0,39.6,0.0,0.02,0.0,0.0,0.0,0.0,24724,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620217.0,2026-05-01T07:23:37+00:00,0,39.2,0.0,0.02,0.0,0.0,0.0,0.0,24766,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620218.0,2026-05-01T07:23:38+00:00,0,39.3,0.0,0.02,0.0,0.0,0.0,0.0,24807,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620219.0,2026-05-01T07:23:39+00:00,0,39.6,0.0,0.02,0.0,0.0,0.0,0.0,24850,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620220.0,2026-05-01T07:23:40+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,24888,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620221.0,2026-05-01T07:23:41+00:00,0,40.2,0.0,0.02,0.0,0.0,0.0,0.0,24924,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620222.0,2026-05-01T07:23:42+00:00,0,40.0,0.0,0.02,0.0,0.0,0.0,0.0,24966,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620223.0,2026-05-01T07:23:43+00:00,0,39.4,0.0,0.02,0.0,0.0,0.0,0.0,25001,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620224.0,2026-05-01T07:23:44+00:00,0,39.5,0.0,0.02,0.0,0.0,0.0,0.0,25045,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620225.0,2026-05-01T07:23:45+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,25082,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620226.0,2026-05-01T07:23:46+00:00,0,39.8,0.0,0.02,0.0,0.0,0.0,0.0,25127,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620227.0,2026-05-01T07:23:47+00:00,0,39.4,0.0,0.02,0.0,0.0,0.0,0.0,25165,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620228.0,2026-05-01T07:23:48+00:00,0,39.5,0.0,0.02,0.0,0.0,0.0,0.0,25205,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620229.0,2026-05-01T07:23:49+00:00,0,39.8,0.0,0.02,0.0,0.0,0.0,0.0,25244,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620230.0,2026-05-01T07:23:50+00:00,0,39.9,0.0,0.02,0.0,0.0,0.0,0.0,25276,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620231.0,2026-05-01T07:23:51+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,25317,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620232.0,2026-05-01T07:23:52+00:00,0,39.3,0.0,0.02,0.0,0.0,0.0,0.0,25355,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620233.0,2026-05-01T07:23:53+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,25395,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620234.0,2026-05-01T07:23:54+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,25435,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620235.0,2026-05-01T07:23:55+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,25472,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620236.0,2026-05-01T07:23:56+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,25519,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620237.0,2026-05-01T07:23:57+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,25557,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620238.0,2026-05-01T07:23:58+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,25596,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620239.0,2026-05-01T07:23:59+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,25635,4,5.05,13076.4,81.4,0.0,13060.3,5.8,2329,0,158.2,1398,606,218,107,0.0,False
1777620240.0,2026-05-01T07:24:00+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,25673,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620241.0,2026-05-01T07:24:01+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,25711,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620242.0,2026-05-01T07:24:02+00:00,0,39.0,0.0,0.02,0.0,0.0,0.0,0.0,25752,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620243.0,2026-05-01T07:24:03+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,25789,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620244.0,2026-05-01T07:24:04+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,25826,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620245.0,2026-05-01T07:24:05+00:00,0,39.7,0.0,0.02,0.0,0.0,0.0,0.0,25868,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620246.0,2026-05-01T07:24:06+00:00,0,39.3,0.0,0.02,0.0,0.0,0.0,0.0,25901,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620247.0,2026-05-01T07:24:07+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,25946,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620248.0,2026-05-01T07:24:08+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,25979,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620249.0,2026-05-01T07:24:09+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,26021,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620250.0,2026-05-01T07:24:10+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,26067,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620251.0,2026-05-01T07:24:11+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,26090,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620252.0,2026-05-01T07:24:12+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,26141,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620253.0,2026-05-01T07:24:13+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,26176,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620254.0,2026-05-01T07:24:14+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,26215,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620255.0,2026-05-01T07:24:15+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,26246,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620256.0,2026-05-01T07:24:16+00:00,0,38.0,0.0,0.02,0.0,0.0,0.0,0.0,26294,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620257.0,2026-05-01T07:24:17+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,26330,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620258.0,2026-05-01T07:24:18+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,26367,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620259.0,2026-05-01T07:24:19+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,26402,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620260.0,2026-05-01T07:24:20+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,26446,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620261.0,2026-05-01T07:24:21+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,26480,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620262.0,2026-05-01T07:24:22+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,26518,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620263.0,2026-05-01T07:24:23+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,26558,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620264.0,2026-05-01T07:24:24+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,26598,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620265.0,2026-05-01T07:24:25+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,26630,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620266.0,2026-05-01T07:24:26+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,26673,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620267.0,2026-05-01T07:24:27+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,26719,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620268.0,2026-05-01T07:24:28+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,26756,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620269.0,2026-05-01T07:24:29+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,26795,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620270.0,2026-05-01T07:24:30+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,26836,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620271.0,2026-05-01T07:24:31+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,26876,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620272.0,2026-05-01T07:24:32+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,26914,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620273.0,2026-05-01T07:24:33+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,26951,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620274.0,2026-05-01T07:24:34+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,26997,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620275.0,2026-05-01T07:24:35+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,27031,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620276.0,2026-05-01T07:24:36+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,27075,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620277.0,2026-05-01T07:24:37+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,27109,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620278.0,2026-05-01T07:24:38+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,27144,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620279.0,2026-05-01T07:24:39+00:00,0,39.7,0.0,0.01,0.0,0.0,0.0,0.0,27180,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620280.0,2026-05-01T07:24:40+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,27220,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620281.0,2026-05-01T07:24:41+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,27263,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620282.0,2026-05-01T07:24:42+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,27297,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620283.0,2026-05-01T07:24:43+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,27340,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620284.0,2026-05-01T07:24:44+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,27374,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620285.0,2026-05-01T07:24:45+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,27420,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620286.0,2026-05-01T07:24:46+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,27449,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620287.0,2026-05-01T07:24:47+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,27495,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620288.0,2026-05-01T07:24:48+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,27536,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620289.0,2026-05-01T07:24:49+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,27572,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620290.0,2026-05-01T07:24:50+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,27615,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620291.0,2026-05-01T07:24:51+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,27652,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620292.0,2026-05-01T07:24:52+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,27689,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620293.0,2026-05-01T07:24:53+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,27732,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620294.0,2026-05-01T07:24:54+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,27769,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620295.0,2026-05-01T07:24:55+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,27813,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620296.0,2026-05-01T07:24:56+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,27847,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620297.0,2026-05-01T07:24:57+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,27883,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620298.0,2026-05-01T07:24:58+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,27922,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620299.0,2026-05-01T07:24:59+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,27965,4,5.99,13398.4,83.4,0.0,13130.5,5.1,2310,0,157.4,1387,601,212,110,0.0,False
1777620300.0,2026-05-01T07:25:00+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,28003,4,5.88,12883.5,80.2,0.0,12874.3,6.0,2277,0,160.3,1378,574,225,100,0.0,False
1777620301.0,2026-05-01T07:25:01+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,28044,4,5.88,12883.5,80.2,0.0,12874.3,6.0,2277,0,160.3,1378,574,225,100,0.0,False
1777620302.0,2026-05-01T07:25:02+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,28081,4,5.88,12883.5,80.2,0.0,12874.3,6.0,2277,0,160.3,1378,574,225,100,0.0,False
1777620303.0,2026-05-01T07:25:03+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,28107,4,5.88,12883.5,80.2,0.0,12874.3,6.0,2277,0,160.3,1378,574,225,100,0.0,False
