ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:13:29.549261+00:00,medium,127,774.68,True,
2026-05-01T07:13:29.557755+00:00,extreme,1022,751.2,True,
2026-05-01T07:13:29.568050+00:00,simple,9,745.91,True,
2026-05-01T07:13:29.576246+00:00,simple,14,744.12,True,
2026-05-01T07:13:29.576558+00:00,simple,12,754.21,True,
2026-05-01T07:13:29.599526+00:00,complex,623,767.75,True,
2026-05-01T07:13:29.616384+00:00,simple,17,762.24,True,
2026-05-01T07:13:29.639634+00:00,simple,15,722.07,True,
2026-05-01T07:13:29.645296+00:00,medium,116,775.79,True,
2026-05-01T07:13:29.690642+00:00,medium,130,742.0,True,
2026-05-01T07:13:29.708424+00:00,simple,14,743.7,True,
2026-05-01T07:13:29.723502+00:00,medium,130,869.78,True,
2026-05-01T07:13:29.786822+00:00,simple,18,753.86,True,
2026-05-01T07:13:29.799447+00:00,complex,634,741.46,True,
2026-05-01T07:13:29.831358+00:00,simple,16,713.26,True,
2026-05-01T07:13:29.834455+00:00,simple,12,731.57,True,
2026-05-01T07:13:29.855933+00:00,complex,644,738.03,True,
2026-05-01T07:13:29.866928+00:00,simple,11,740.21,True,
2026-05-01T07:13:29.869812+00:00,simple,10,719.93,True,
2026-05-01T07:13:29.929844+00:00,simple,16,733.91,True,
2026-05-01T07:13:30.049058+00:00,simple,14,758.41,True,
2026-05-01T07:13:30.051905+00:00,simple,16,777.34,True,
2026-05-01T07:13:30.062401+00:00,simple,14,742.06,True,
2026-05-01T07:13:30.068962+00:00,simple,13,778.92,True,
2026-05-01T07:13:30.129212+00:00,simple,16,745.38,True,
2026-05-01T07:13:30.138431+00:00,simple,15,741.06,True,
2026-05-01T07:13:30.140813+00:00,medium,103,804.6,True,
2026-05-01T07:13:30.147984+00:00,complex,1022,735.39,True,
2026-05-01T07:13:30.216126+00:00,medium,103,759.12,True,
2026-05-01T07:13:30.237381+00:00,simple,14,752.72,True,
2026-05-01T07:13:30.270282+00:00,simple,14,720.66,True,
2026-05-01T07:13:30.296453+00:00,simple,16,720.58,True,
2026-05-01T07:13:30.324772+00:00,simple,18,724.64,True,
2026-05-01T07:13:30.421954+00:00,simple,11,730.96,True,
2026-05-01T07:13:30.446571+00:00,complex,618,736.98,True,
2026-05-01T07:13:30.481487+00:00,simple,14,740.1,True,
2026-05-01T07:13:30.505614+00:00,medium,129,748.94,True,
2026-05-01T07:13:30.508311+00:00,simple,14,735.32,True,
2026-05-01T07:13:30.519993+00:00,medium,102,747.24,True,
2026-05-01T07:13:30.571538+00:00,simple,18,739.58,True,
2026-05-01T07:13:30.573458+00:00,simple,18,773.34,True,
2026-05-01T07:13:30.629811+00:00,simple,18,730.93,True,
2026-05-01T07:13:30.666435+00:00,simple,12,737.41,True,
2026-05-01T07:13:30.744048+00:00,simple,16,721.67,True,
2026-05-01T07:13:30.770257+00:00,simple,16,748.36,True,
2026-05-01T07:13:30.771359+00:00,simple,12,721.71,True,
2026-05-01T07:13:30.867519+00:00,simple,17,750.42,True,
2026-05-01T07:13:30.883300+00:00,medium,113,735.73,True,
2026-05-01T07:13:30.885721+00:00,simple,14,756.2,True,
2026-05-01T07:13:30.886470+00:00,extreme,1022,769.65,True,
2026-05-01T07:13:30.886963+00:00,simple,12,723.09,True,
2026-05-01T07:13:30.946470+00:00,simple,18,729.74,True,
2026-05-01T07:13:30.962710+00:00,simple,9,736.6,True,
2026-05-01T07:13:30.968621+00:00,simple,12,742.78,True,
2026-05-01T07:13:31.008042+00:00,simple,16,750.42,True,
2026-05-01T07:13:31.009685+00:00,complex,1011,738.92,True,
2026-05-01T07:13:31.015989+00:00,medium,102,744.75,True,
2026-05-01T07:13:31.019918+00:00,complex,622,748.33,True,
2026-05-01T07:13:31.059138+00:00,simple,15,762.36,True,
2026-05-01T07:13:31.076117+00:00,medium,109,755.77,True,
2026-05-01T07:13:31.125951+00:00,simple,12,758.27,True,
2026-05-01T07:13:31.128532+00:00,complex,1022,761.09,True,
2026-05-01T07:13:31.143503+00:00,simple,16,759.99,True,
2026-05-01T07:13:31.147029+00:00,simple,13,717.71,True,
2026-05-01T07:13:31.160611+00:00,simple,12,716.38,True,
2026-05-01T07:13:31.281435+00:00,simple,16,772.75,True,
2026-05-01T07:13:31.303509+00:00,medium,127,751.7,True,
2026-05-01T07:13:31.304345+00:00,complex,982,768.55,True,
2026-05-01T07:13:31.309736+00:00,medium,109,725.77,True,
2026-05-01T07:13:31.345110+00:00,medium,127,730.43,True,
2026-05-01T07:13:31.399993+00:00,simple,15,753.24,True,
2026-05-01T07:13:31.421700+00:00,simple,15,806.76,True,
2026-05-01T07:13:31.430816+00:00,medium,113,735.95,True,
2026-05-01T07:13:31.449382+00:00,complex,1022,738.69,True,
2026-05-01T07:13:31.460079+00:00,simple,17,749.17,True,
2026-05-01T07:13:31.493968+00:00,simple,17,749.53,True,
2026-05-01T07:13:31.554079+00:00,simple,10,783.31,True,
2026-05-01T07:13:31.596625+00:00,medium,116,730.16,True,
2026-05-01T07:13:31.627140+00:00,medium,125,760.48,True,
2026-05-01T07:13:31.649279+00:00,simple,11,782.92,True,
2026-05-01T07:13:31.709663+00:00,medium,103,740.66,True,
2026-05-01T07:13:31.779722+00:00,medium,130,738.53,True,
2026-05-01T07:13:31.795911+00:00,medium,103,738.53,True,
2026-05-01T07:13:31.820701+00:00,medium,126,732.84,True,
2026-05-01T07:13:31.821614+00:00,medium,130,745.18,True,
2026-05-01T07:13:31.861384+00:00,simple,14,731.32,True,
2026-05-01T07:13:31.866757+00:00,simple,11,747.75,True,
2026-05-01T07:13:31.867992+00:00,medium,125,749.42,True,
2026-05-01T07:13:31.876044+00:00,complex,657,742.23,True,
2026-05-01T07:13:31.929439+00:00,simple,18,763.49,True,
2026-05-01T07:13:31.935097+00:00,simple,11,722.99,True,
2026-05-01T07:13:31.940980+00:00,simple,13,759.38,True,
2026-05-01T07:13:31.944796+00:00,simple,18,747.48,True,
2026-05-01T07:13:31.989890+00:00,simple,17,729.67,True,
2026-05-01T07:13:31.995941+00:00,simple,10,798.91,True,
2026-05-01T07:13:31.997605+00:00,simple,17,769.5,True,
2026-05-01T07:13:32.027085+00:00,simple,16,745.33,True,
2026-05-01T07:13:32.044885+00:00,medium,127,721.79,True,
2026-05-01T07:13:32.131564+00:00,simple,12,732.76,True,
2026-05-01T07:13:32.135387+00:00,simple,16,736.34,True,
2026-05-01T07:13:32.135707+00:00,medium,129,720.76,True,
2026-05-01T07:13:32.146038+00:00,simple,17,746.82,True,
2026-05-01T07:13:32.155634+00:00,simple,10,733.57,True,
2026-05-01T07:13:32.170478+00:00,simple,14,723.96,True,
2026-05-01T07:13:32.207266+00:00,simple,14,745.36,True,
2026-05-01T07:13:32.207502+00:00,extreme,1022,761.3,True,
2026-05-01T07:13:32.210066+00:00,simple,15,731.96,True,
2026-05-01T07:13:32.235572+00:00,simple,15,726.05,True,
2026-05-01T07:13:32.240409+00:00,medium,103,731.45,True,
2026-05-01T07:13:32.286636+00:00,medium,103,981.87,True,
2026-05-01T07:13:32.343637+00:00,medium,111,865.27,True,
2026-05-01T07:13:32.344468+00:00,simple,14,789.79,True,
2026-05-01T07:13:32.350839+00:00,simple,17,753.82,True,
2026-05-01T07:13:32.366817+00:00,simple,17,780.65,True,
2026-05-01T07:13:32.379934+00:00,simple,16,762.03,True,
2026-05-01T07:13:32.386027+00:00,complex,643,720.54,True,
2026-05-01T07:13:32.430451+00:00,medium,130,733.17,True,
2026-05-01T07:13:32.489188+00:00,complex,1007,716.26,True,
2026-05-01T07:13:32.574233+00:00,extreme,1022,722.21,True,
2026-05-01T07:13:32.582167+00:00,simple,16,730.39,True,
2026-05-01T07:13:32.597382+00:00,medium,116,736.62,True,
2026-05-01T07:13:32.648602+00:00,complex,643,734.86,True,
2026-05-01T07:13:32.659225+00:00,medium,116,745.2,True,
2026-05-01T07:13:32.667852+00:00,simple,17,753.61,True,
2026-05-01T07:13:32.693591+00:00,simple,15,778.5,True,
2026-05-01T07:13:32.726304+00:00,simple,14,735.99,True,
2026-05-01T07:13:32.755818+00:00,medium,113,728.31,True,
2026-05-01T07:13:32.801910+00:00,simple,16,718.45,True,
2026-05-01T07:13:32.821344+00:00,simple,17,738.08,True,
2026-05-01T07:13:32.850793+00:00,simple,14,719.94,True,
2026-05-01T07:13:32.888011+00:00,simple,14,731.8,True,
2026-05-01T07:13:32.956636+00:00,simple,15,731.99,True,
2026-05-01T07:13:32.979718+00:00,simple,16,739.87,True,
2026-05-01T07:13:32.980155+00:00,simple,17,739.46,True,
2026-05-01T07:13:32.985071+00:00,medium,125,729.24,True,
2026-05-01T07:13:33.001149+00:00,simple,18,729.19,True,
2026-05-01T07:13:33.016939+00:00,simple,13,713.44,True,
2026-05-01T07:13:33.048896+00:00,simple,10,727.66,True,
2026-05-01T07:13:33.108796+00:00,simple,13,722.12,True,
2026-05-01T07:13:33.152348+00:00,simple,14,723.95,True,
2026-05-01T07:13:33.172536+00:00,simple,17,728.54,True,
2026-05-01T07:13:33.221064+00:00,simple,11,731.47,True,
2026-05-01T07:13:33.235309+00:00,simple,16,728.68,True,
2026-05-01T07:13:33.265154+00:00,simple,14,741.85,True,
2026-05-01T07:13:33.265941+00:00,simple,15,743.49,True,
2026-05-01T07:13:33.283837+00:00,simple,15,730.12,True,
2026-05-01T07:13:33.319112+00:00,simple,12,721.39,True,
2026-05-01T07:13:33.332429+00:00,medium,111,734.11,True,
2026-05-01T07:13:33.333584+00:00,simple,17,717.25,True,
2026-05-01T07:13:33.413074+00:00,simple,17,733.59,True,
2026-05-01T07:13:33.420654+00:00,medium,116,740.91,True,
2026-05-01T07:13:33.421150+00:00,extreme,1022,727.16,True,
2026-05-01T07:13:33.472576+00:00,simple,14,729.48,True,
2026-05-01T07:13:33.479674+00:00,simple,16,722.77,True,
2026-05-01T07:13:33.489327+00:00,medium,126,762.66,True,
2026-05-01T07:13:33.489932+00:00,simple,10,717.31,True,
2026-05-01T07:13:33.493051+00:00,medium,125,736.69,True,
2026-05-01T07:13:33.531673+00:00,simple,14,729.42,True,
2026-05-01T07:13:33.576988+00:00,simple,15,866.62,True,
2026-05-01T07:13:33.596995+00:00,simple,18,715.13,True,
2026-05-01T07:13:33.622396+00:00,extreme,1022,733.77,True,
2026-05-01T07:13:33.626123+00:00,medium,103,737.7,True,
2026-05-01T07:13:33.653188+00:00,simple,15,739.48,True,
2026-05-01T07:13:33.657851+00:00,simple,16,729.84,True,
2026-05-01T07:13:33.734107+00:00,extreme,1022,716.76,True,
2026-05-01T07:13:33.765585+00:00,simple,9,727.31,True,
2026-05-01T07:13:33.785916+00:00,simple,9,747.22,True,
2026-05-01T07:13:33.812200+00:00,simple,18,727.28,True,
2026-05-01T07:13:33.823598+00:00,simple,16,721.65,True,
2026-05-01T07:13:33.861873+00:00,simple,16,729.87,True,
2026-05-01T07:13:33.880244+00:00,simple,14,732.13,True,
2026-05-01T07:13:33.885152+00:00,simple,10,721.26,True,
2026-05-01T07:13:33.886782+00:00,complex,618,723.95,True,
2026-05-01T07:13:33.905998+00:00,simple,12,733.07,True,
2026-05-01T07:13:33.976334+00:00,medium,103,719.79,True,
2026-05-01T07:13:34.017765+00:00,simple,10,743.85,True,
2026-05-01T07:13:34.018121+00:00,simple,10,731.68,True,
2026-05-01T07:13:34.019783+00:00,simple,9,733.21,True,
2026-05-01T07:13:34.020888+00:00,simple,17,719.05,True,
2026-05-01T07:13:34.038219+00:00,complex,622,736.03,True,
2026-05-01T07:13:34.090304+00:00,medium,109,725.68,True,
2026-05-01T07:13:34.104765+00:00,simple,14,739.85,True,
2026-05-01T07:13:34.134563+00:00,complex,1022,737.81,True,
2026-05-01T07:13:34.142361+00:00,simple,18,730.06,True,
2026-05-01T07:13:34.189417+00:00,medium,111,717.87,True,
2026-05-01T07:13:34.232478+00:00,medium,129,724.18,True,
2026-05-01T07:13:34.255475+00:00,simple,14,716.22,True,
2026-05-01T07:13:34.304553+00:00,medium,129,733.87,True,
2026-05-01T07:13:34.308573+00:00,simple,13,738.18,True,
2026-05-01T07:13:34.331796+00:00,medium,129,714.66,True,
2026-05-01T07:13:34.344868+00:00,simple,16,768.15,True,
2026-05-01T07:13:34.380299+00:00,complex,1011,727.4,True,
2026-05-01T07:13:34.382972+00:00,medium,114,734.67,True,
2026-05-01T07:13:34.384654+00:00,simple,14,721.72,True,
2026-05-01T07:13:34.390142+00:00,simple,9,731.82,True,
2026-05-01T07:13:34.462123+00:00,complex,652,754.39,True,
2026-05-01T07:13:34.517665+00:00,simple,15,731.28,True,
2026-05-01T07:13:34.539006+00:00,simple,8,768.59,True,
2026-05-01T07:13:34.547768+00:00,medium,127,745.45,True,
2026-05-01T07:13:34.549778+00:00,medium,128,746.75,True,
2026-05-01T07:13:34.552352+00:00,simple,10,749.61,True,
2026-05-01T07:13:34.586561+00:00,simple,12,754.62,True,
2026-05-01T07:13:34.590605+00:00,complex,656,741.79,True,
2026-05-01T07:13:34.595808+00:00,medium,130,731.6,True,
2026-05-01T07:13:34.598131+00:00,simple,15,718.59,True,
2026-05-01T07:13:34.608145+00:00,medium,113,728.44,True,
2026-05-01T07:13:34.655219+00:00,medium,128,759.7,True,
2026-05-01T07:13:34.769908+00:00,simple,15,731.12,True,
2026-05-01T07:13:34.791751+00:00,simple,12,726.3,True,
2026-05-01T07:13:34.828039+00:00,complex,1011,747.38,True,
2026-05-01T07:13:34.838354+00:00,simple,13,726.06,True,
2026-05-01T07:13:34.901464+00:00,medium,130,727.29,True,
2026-05-01T07:13:34.961738+00:00,simple,16,728.93,True,
2026-05-01T07:13:34.990691+00:00,complex,648,737.29,True,
2026-05-01T07:13:34.990920+00:00,medium,113,721.73,True,
2026-05-01T07:13:35.012508+00:00,simple,15,758.21,True,
2026-05-01T07:13:35.023869+00:00,simple,13,738.36,True,
2026-05-01T07:13:35.047406+00:00,medium,130,747.01,True,
2026-05-01T07:13:35.076212+00:00,simple,12,727.98,True,
2026-05-01T07:13:35.085133+00:00,simple,16,776.26,True,
2026-05-01T07:13:35.091986+00:00,simple,16,758.55,True,
2026-05-01T07:13:35.092498+00:00,simple,17,747.18,True,
2026-05-01T07:13:35.097153+00:00,medium,127,733.4,True,
2026-05-01T07:13:35.132447+00:00,simple,18,742.0,True,
2026-05-01T07:13:35.156092+00:00,simple,11,714.47,True,
2026-05-01T07:13:35.186508+00:00,complex,1022,729.94,True,
2026-05-01T07:13:35.233869+00:00,extreme,1022,732.3,True,
2026-05-01T07:13:35.236590+00:00,medium,103,719.68,True,
2026-05-01T07:13:35.271967+00:00,simple,17,732.64,True,
2026-05-01T07:13:35.282831+00:00,simple,16,735.6,True,
2026-05-01T07:13:35.284125+00:00,complex,1022,731.34,True,
2026-05-01T07:13:35.316008+00:00,simple,10,724.59,True,
2026-05-01T07:13:35.328614+00:00,medium,111,737.02,True,
2026-05-01T07:13:35.392286+00:00,medium,103,737.67,True,
2026-05-01T07:13:35.413095+00:00,medium,130,727.39,True,
2026-05-01T07:13:35.493069+00:00,medium,116,730.84,True,
2026-05-01T07:13:35.494190+00:00,medium,127,746.44,True,
2026-05-01T07:13:35.528380+00:00,simple,11,780.9,True,
2026-05-01T07:13:35.529228+00:00,complex,641,736.89,True,
2026-05-01T07:13:35.609210+00:00,simple,9,752.79,True,
2026-05-01T07:13:35.615334+00:00,medium,126,728.45,True,
2026-05-01T07:13:35.615469+00:00,simple,10,759.22,True,
2026-05-01T07:13:35.636977+00:00,medium,111,718.61,True,
2026-05-01T07:13:35.644243+00:00,simple,17,709.67,True,
2026-05-01T07:13:35.725428+00:00,simple,16,725.16,True,
2026-05-01T07:13:35.734254+00:00,extreme,1022,735.09,True,
2026-05-01T07:13:35.781088+00:00,medium,125,734.29,True,
2026-05-01T07:13:35.788044+00:00,medium,125,741.5,True,
2026-05-01T07:13:35.809478+00:00,simple,16,718.18,True,
2026-05-01T07:13:35.846854+00:00,simple,17,737.44,True,
2026-05-01T07:13:35.854304+00:00,simple,10,730.75,True,
2026-05-01T07:13:35.856865+00:00,medium,114,748.34,True,
2026-05-01T07:13:35.964311+00:00,complex,633,808.84,True,
2026-05-01T07:13:35.975604+00:00,simple,16,819.42,True,
2026-05-01T07:13:36.011896+00:00,medium,103,739.35,True,
2026-05-01T07:13:36.023155+00:00,complex,633,750.85,True,
2026-05-01T07:13:36.132314+00:00,medium,114,758.67,True,
2026-05-01T07:13:36.148570+00:00,simple,14,735.1,True,
2026-05-01T07:13:36.168254+00:00,simple,14,730.97,True,
2026-05-01T07:13:36.175102+00:00,simple,10,739.08,True,
2026-05-01T07:13:36.181465+00:00,simple,13,713.12,True,
2026-05-01T07:13:36.274856+00:00,medium,127,790.35,True,
2026-05-01T07:13:36.275092+00:00,medium,114,745.57,True,
2026-05-01T07:13:36.279708+00:00,medium,103,732.3,True,
2026-05-01T07:13:36.281644+00:00,medium,130,788.21,True,
2026-05-01T07:13:36.305778+00:00,simple,18,962.26,True,
2026-05-01T07:13:36.340287+00:00,simple,9,731.5,True,
2026-05-01T07:13:36.405210+00:00,medium,126,720.26,True,
2026-05-01T07:13:36.560106+00:00,medium,130,834.31,True,
2026-05-01T07:13:36.564765+00:00,simple,17,756.01,True,
2026-05-01T07:13:36.565654+00:00,simple,12,725.45,True,
2026-05-01T07:13:36.685333+00:00,medium,103,769.22,True,
2026-05-01T07:13:36.703237+00:00,complex,640,771.48,True,
2026-05-01T07:13:36.703548+00:00,simple,12,740.68,True,
2026-05-01T07:13:36.705351+00:00,simple,16,773.48,True,
2026-05-01T07:13:36.705652+00:00,simple,13,730.53,True,
2026-05-01T07:13:36.708847+00:00,simple,16,745.37,True,
2026-05-01T07:13:36.710226+00:00,simple,13,715.98,True,
2026-05-01T07:13:36.712800+00:00,simple,12,737.9,True,
2026-05-01T07:13:36.714381+00:00,medium,130,843.2,True,
2026-05-01T07:13:36.719251+00:00,medium,125,756.06,True,
2026-05-01T07:13:36.724003+00:00,simple,15,728.81,True,
2026-05-01T07:13:36.724933+00:00,simple,9,730.44,True,
2026-05-01T07:13:36.844365+00:00,simple,10,740.35,True,
2026-05-01T07:13:36.860328+00:00,simple,16,787.15,True,
2026-05-01T07:13:36.869805+00:00,simple,13,765.59,True,
2026-05-01T07:13:36.887956+00:00,simple,14,815.1,True,
2026-05-01T07:13:36.910721+00:00,simple,18,761.65,True,
2026-05-01T07:13:36.956085+00:00,complex,521,788.51,True,
2026-05-01T07:13:36.988390+00:00,medium,125,744.29,True,
2026-05-01T07:13:36.995196+00:00,simple,12,736.25,True,
2026-05-01T07:13:37.005965+00:00,simple,16,777.08,True,
2026-05-01T07:13:37.066867+00:00,simple,16,746.58,True,
2026-05-01T07:13:37.067659+00:00,simple,15,747.64,True,
2026-05-01T07:13:37.086702+00:00,simple,11,735.53,True,
2026-05-01T07:13:37.101230+00:00,simple,16,734.33,True,
2026-05-01T07:13:37.103236+00:00,simple,9,736.1,True,
2026-05-01T07:13:37.145221+00:00,simple,16,809.23,True,
2026-05-01T07:13:37.196150+00:00,simple,15,750.84,True,
2026-05-01T07:13:37.197957+00:00,simple,15,720.64,True,
2026-05-01T07:13:37.199954+00:00,simple,14,754.57,True,
2026-05-01T07:13:37.220066+00:00,medium,129,806.17,True,
2026-05-01T07:13:37.254565+00:00,extreme,1022,730.44,True,
2026-05-01T07:13:37.272466+00:00,medium,113,733.0,True,
2026-05-01T07:13:37.272835+00:00,medium,130,717.76,True,
2026-05-01T07:13:37.285054+00:00,simple,14,730.26,True,
2026-05-01T07:13:37.291228+00:00,simple,17,721.5,True,
2026-05-01T07:13:37.353782+00:00,simple,17,720.04,True,
2026-05-01T07:13:37.376196+00:00,simple,9,727.84,True,
2026-05-01T07:13:37.399560+00:00,simple,16,750.69,True,
2026-05-01T07:13:37.459174+00:00,medium,125,749.87,True,
2026-05-01T07:13:37.511444+00:00,complex,521,738.28,True,
2026-05-01T07:13:37.559149+00:00,medium,103,770.24,True,
2026-05-01T07:13:37.580156+00:00,complex,644,728.93,True,
2026-05-01T07:13:37.592158+00:00,simple,9,756.87,True,
2026-05-01T07:13:37.646392+00:00,simple,14,764.23,True,
2026-05-01T07:13:37.659800+00:00,simple,15,731.32,True,
2026-05-01T07:13:37.668957+00:00,simple,12,712.3,True,
2026-05-01T07:13:37.711668+00:00,simple,14,755.22,True,
2026-05-01T07:13:37.776262+00:00,simple,17,735.86,True,
2026-05-01T07:13:37.790460+00:00,medium,116,815.64,True,
2026-05-01T07:13:37.790708+00:00,simple,16,768.28,True,
2026-05-01T07:13:37.800781+00:00,simple,16,778.08,True,
2026-05-01T07:13:37.810773+00:00,medium,129,743.06,True,
2026-05-01T07:13:37.845148+00:00,complex,636,744.44,True,
2026-05-01T07:13:37.856186+00:00,medium,103,724.32,True,
2026-05-01T07:13:37.896070+00:00,simple,16,763.87,True,
2026-05-01T07:13:37.931543+00:00,medium,114,752.52,True,
2026-05-01T07:13:37.958961+00:00,medium,129,748.72,True,
2026-05-01T07:13:37.978652+00:00,medium,116,723.74,True,
2026-05-01T07:13:37.993930+00:00,simple,13,738.8,True,
2026-05-01T07:13:38.067441+00:00,medium,114,730.92,True,
2026-05-01T07:13:38.092244+00:00,medium,131,756.44,True,
2026-05-01T07:13:38.112492+00:00,simple,16,776.06,True,
2026-05-01T07:13:38.123308+00:00,simple,10,740.53,True,
2026-05-01T07:13:38.127564+00:00,medium,103,713.33,True,
2026-05-01T07:13:38.162213+00:00,medium,116,731.63,True,
2026-05-01T07:13:38.163239+00:00,simple,17,716.99,True,
2026-05-01T07:13:38.182536+00:00,simple,9,752.21,True,
2026-05-01T07:13:38.227374+00:00,simple,9,749.98,True,
2026-05-01T07:13:38.272015+00:00,simple,13,731.48,True,
2026-05-01T07:13:38.282382+00:00,simple,13,726.32,True,
2026-05-01T07:13:38.296978+00:00,simple,13,789.28,True,
2026-05-01T07:13:38.313279+00:00,medium,126,757.58,True,
2026-05-01T07:13:38.322767+00:00,simple,16,752.18,True,
2026-05-01T07:13:38.345588+00:00,simple,18,765.04,True,
2026-05-01T07:13:38.363322+00:00,simple,11,770.77,True,
2026-05-01T07:13:38.364446+00:00,medium,125,771.68,True,
2026-05-01T07:13:38.371634+00:00,simple,14,736.92,True,
2026-05-01T07:13:38.374827+00:00,simple,16,740.62,True,
2026-05-01T07:13:38.378713+00:00,complex,625,743.74,True,
2026-05-01T07:13:38.382148+00:00,simple,11,735.44,True,
2026-05-01T07:13:38.404648+00:00,simple,16,756.1,True,
2026-05-01T07:13:38.424344+00:00,medium,113,745.14,True,
2026-05-01T07:13:38.460442+00:00,medium,128,791.14,True,
2026-05-01T07:13:38.533176+00:00,complex,632,743.15,True,
2026-05-01T07:13:38.564803+00:00,medium,125,1056.82,True,
2026-05-01T07:13:38.605403+00:00,simple,14,720.9,True,
2026-05-01T07:13:38.724096+00:00,simple,16,730.86,True,
2026-05-01T07:13:38.759541+00:00,complex,641,748.92,True,
2026-05-01T07:13:38.762105+00:00,simple,13,738.12,True,
2026-05-01T07:13:38.762382+00:00,simple,18,722.98,True,
2026-05-01T07:13:38.762601+00:00,simple,12,753.53,True,
2026-05-01T07:13:38.764015+00:00,simple,17,753.86,True,
