ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:49:41.473891+00:00,extreme,1022,704.84,True,
2026-05-01T06:49:41.569583+00:00,medium,103,728.98,True,
2026-05-01T06:49:41.577903+00:00,simple,12,733.54,True,
2026-05-01T06:49:41.595870+00:00,medium,130,707.8,True,
2026-05-01T06:49:41.615390+00:00,complex,1015,710.69,True,
2026-05-01T06:49:41.721972+00:00,medium,102,720.27,True,
2026-05-01T06:49:41.728978+00:00,simple,13,709.96,True,
2026-05-01T06:49:41.763593+00:00,medium,109,708.35,True,
2026-05-01T06:49:41.776651+00:00,simple,18,763.7,True,
2026-05-01T06:49:41.818394+00:00,complex,636,716.27,True,
2026-05-01T06:49:41.888119+00:00,simple,15,706.37,True,
2026-05-01T06:49:41.968956+00:00,simple,8,723.9,True,
2026-05-01T06:49:41.992376+00:00,simple,14,713.46,True,
2026-05-01T06:49:42.006267+00:00,simple,18,712.0,True,
2026-05-01T06:49:42.046018+00:00,simple,10,716.31,True,
2026-05-01T06:49:42.048958+00:00,simple,15,706.73,True,
2026-05-01T06:49:42.057280+00:00,simple,11,709.98,True,
2026-05-01T06:49:42.064248+00:00,complex,649,705.14,True,
2026-05-01T06:49:42.181290+00:00,medium,105,707.09,True,
2026-05-01T06:49:42.311600+00:00,medium,114,715.35,True,
2026-05-01T06:49:42.314234+00:00,simple,16,698.49,True,
2026-05-01T06:49:42.342696+00:00,simple,10,764.32,True,
2026-05-01T06:49:42.373049+00:00,complex,1022,802.92,True,
2026-05-01T06:49:42.428201+00:00,medium,110,705.89,True,
2026-05-01T06:49:42.451344+00:00,medium,116,722.03,True,
2026-05-01T06:49:42.476190+00:00,simple,12,712.27,True,
2026-05-01T06:49:42.515291+00:00,simple,13,738.22,True,
2026-05-01T06:49:42.548209+00:00,complex,1022,729.4,True,
2026-05-01T06:49:42.601316+00:00,simple,10,712.87,True,
2026-05-01T06:49:42.701368+00:00,simple,16,732.02,True,
2026-05-01T06:49:42.719889+00:00,simple,11,727.18,True,
2026-05-01T06:49:42.722750+00:00,simple,9,716.11,True,
2026-05-01T06:49:42.773039+00:00,simple,15,725.52,True,
2026-05-01T06:49:42.773986+00:00,medium,129,714.86,True,
2026-05-01T06:49:42.786459+00:00,complex,629,737.15,True,
2026-05-01T06:49:42.800206+00:00,simple,17,735.64,True,
2026-05-01T06:49:42.894367+00:00,simple,14,712.73,True,
2026-05-01T06:49:43.040032+00:00,complex,629,728.08,True,
2026-05-01T06:49:43.052485+00:00,simple,10,737.95,True,
2026-05-01T06:49:43.074104+00:00,medium,103,731.08,True,
2026-05-01T06:49:43.135762+00:00,simple,10,707.24,True,
2026-05-01T06:49:43.161877+00:00,medium,103,710.14,True,
2026-05-01T06:49:43.170895+00:00,medium,109,797.51,True,
2026-05-01T06:49:43.199301+00:00,simple,18,722.71,True,
2026-05-01T06:49:43.245325+00:00,simple,17,729.41,True,
2026-05-01T06:49:43.310385+00:00,medium,102,761.55,True,
2026-05-01T06:49:43.317891+00:00,complex,656,716.25,True,
2026-05-01T06:49:43.429994+00:00,medium,114,706.96,True,
2026-05-01T06:49:43.441608+00:00,simple,11,721.41,True,
2026-05-01T06:49:43.491939+00:00,medium,104,717.6,True,
2026-05-01T06:49:43.496941+00:00,simple,14,723.35,True,
2026-05-01T06:49:43.500635+00:00,simple,14,713.71,True,
2026-05-01T06:49:43.522986+00:00,simple,14,722.46,True,
2026-05-01T06:49:43.596644+00:00,medium,131,701.88,True,
2026-05-01T06:49:43.769775+00:00,complex,660,716.82,True,
2026-05-01T06:49:43.782187+00:00,medium,113,741.84,True,
2026-05-01T06:49:43.794054+00:00,simple,14,719.6,True,
2026-05-01T06:49:43.844748+00:00,complex,644,708.53,True,
2026-05-01T06:49:43.890070+00:00,simple,17,727.64,True,
2026-05-01T06:49:43.894011+00:00,simple,14,722.71,True,
2026-05-01T06:49:43.906478+00:00,medium,113,706.63,True,
2026-05-01T06:49:43.959402+00:00,medium,102,713.61,True,
2026-05-01T06:49:44.014070+00:00,medium,113,703.1,True,
2026-05-01T06:49:44.033969+00:00,medium,102,715.71,True,
2026-05-01T06:49:44.149215+00:00,simple,15,707.22,True,
2026-05-01T06:49:44.157462+00:00,medium,128,727.14,True,
2026-05-01T06:49:44.205959+00:00,simple,12,713.39,True,
2026-05-01T06:49:44.213248+00:00,medium,103,716.02,True,
2026-05-01T06:49:44.238302+00:00,medium,117,714.95,True,
2026-05-01T06:49:44.243176+00:00,simple,14,741.76,True,
2026-05-01T06:49:44.339703+00:00,simple,12,742.47,True,
2026-05-01T06:49:44.492980+00:00,simple,13,722.88,True,
2026-05-01T06:49:44.497477+00:00,medium,114,714.72,True,
2026-05-01T06:49:44.520773+00:00,simple,12,726.41,True,
2026-05-01T06:49:44.566765+00:00,simple,16,721.33,True,
2026-05-01T06:49:44.618764+00:00,simple,15,711.87,True,
2026-05-01T06:49:44.626624+00:00,medium,103,736.1,True,
2026-05-01T06:49:44.628166+00:00,medium,111,733.75,True,
2026-05-01T06:49:44.739734+00:00,medium,107,725.26,True,
2026-05-01T06:49:44.745003+00:00,simple,18,785.28,True,
2026-05-01T06:49:44.863193+00:00,simple,13,705.41,True,
2026-05-01T06:49:44.871302+00:00,complex,645,721.7,True,
2026-05-01T06:49:44.917368+00:00,complex,651,703.82,True,
2026-05-01T06:49:44.950645+00:00,simple,15,707.17,True,
2026-05-01T06:49:44.958367+00:00,simple,13,719.46,True,
2026-05-01T06:49:44.977180+00:00,extreme,1022,942.6,True,
2026-05-01T06:49:45.013044+00:00,medium,126,806.49,True,
2026-05-01T06:49:45.053846+00:00,simple,10,713.81,True,
2026-05-01T06:49:45.230632+00:00,simple,12,737.22,True,
2026-05-01T06:49:45.234299+00:00,medium,103,713.12,True,
2026-05-01T06:49:45.234395+00:00,simple,18,735.6,True,
2026-05-01T06:49:45.271453+00:00,simple,14,704.32,True,
2026-05-01T06:49:45.393507+00:00,complex,1022,766.27,True,
2026-05-01T06:49:45.395283+00:00,medium,111,775.9,True,
2026-05-01T06:49:45.395779+00:00,extreme,1022,767.1,True,
2026-05-01T06:49:45.466122+00:00,complex,661,720.81,True,
2026-05-01T06:49:45.558279+00:00,simple,10,817.93,True,
2026-05-01T06:49:45.586831+00:00,simple,8,715.1,True,
2026-05-01T06:49:45.593240+00:00,simple,12,729.71,True,
2026-05-01T06:49:45.629251+00:00,simple,18,710.62,True,
2026-05-01T06:49:45.685154+00:00,simple,8,734.19,True,
2026-05-01T06:49:45.686014+00:00,medium,108,727.1,True,
2026-05-01T06:49:45.764652+00:00,complex,632,709.62,True,
2026-05-01T06:49:45.789487+00:00,complex,636,776.09,True,
2026-05-01T06:49:45.948933+00:00,complex,656,714.27,True,
2026-05-01T06:49:45.957373+00:00,medium,107,722.5,True,
2026-05-01T06:49:45.960932+00:00,simple,15,730.0,True,
2026-05-01T06:49:46.062684+00:00,simple,15,790.85,True,
2026-05-01T06:49:46.114315+00:00,medium,113,718.02,True,
2026-05-01T06:49:46.120562+00:00,simple,14,723.72,True,
2026-05-01T06:49:46.126918+00:00,simple,15,732.79,True,
2026-05-01T06:49:46.139570+00:00,medium,113,1162.05,True,
2026-05-01T06:49:46.170070+00:00,simple,10,703.64,True,
2026-05-01T06:49:46.283074+00:00,simple,16,724.47,True,
2026-05-01T06:49:46.307248+00:00,simple,17,713.59,True,
2026-05-01T06:49:46.317298+00:00,simple,14,730.07,True,
2026-05-01T06:49:46.339232+00:00,medium,114,709.19,True,
2026-05-01T06:49:46.396581+00:00,simple,14,710.29,True,
2026-05-01T06:49:46.405375+00:00,simple,16,719.9,True,
2026-05-01T06:49:46.500765+00:00,simple,12,735.71,True,
2026-05-01T06:49:46.520265+00:00,complex,658,730.45,True,
2026-05-01T06:49:46.669205+00:00,medium,131,711.32,True,
2026-05-01T06:49:46.683067+00:00,simple,16,721.74,True,
2026-05-01T06:49:46.724258+00:00,simple,13,774.97,True,
2026-05-01T06:49:46.770881+00:00,simple,17,707.52,True,
2026-05-01T06:49:46.835517+00:00,simple,7,714.63,True,
2026-05-01T06:49:46.843462+00:00,medium,102,728.81,True,
2026-05-01T06:49:46.852033+00:00,simple,18,723.92,True,
2026-05-01T06:49:46.867959+00:00,simple,16,728.08,True,
2026-05-01T06:49:46.900043+00:00,simple,18,729.67,True,
2026-05-01T06:49:46.984066+00:00,simple,14,700.49,True,
2026-05-01T06:49:47.038200+00:00,complex,1022,730.52,True,
2026-05-01T06:49:47.039176+00:00,simple,13,699.63,True,
2026-05-01T06:49:47.042020+00:00,medium,126,724.08,True,
2026-05-01T06:49:47.113764+00:00,simple,12,708.06,True,
2026-05-01T06:49:47.145087+00:00,simple,11,748.17,True,
2026-05-01T06:49:47.223472+00:00,simple,14,722.16,True,
2026-05-01T06:49:47.231284+00:00,simple,13,710.69,True,
2026-05-01T06:49:47.387567+00:00,simple,18,718.01,True,
2026-05-01T06:49:47.419612+00:00,simple,11,735.9,True,
2026-05-01T06:49:47.429569+00:00,medium,126,704.81,True,
2026-05-01T06:49:47.480427+00:00,simple,13,708.96,True,
2026-05-01T06:49:47.551798+00:00,simple,16,708.02,True,
2026-05-01T06:49:47.558639+00:00,simple,12,722.79,True,
2026-05-01T06:49:47.584016+00:00,medium,103,731.67,True,
2026-05-01T06:49:47.586045+00:00,simple,17,716.55,True,
2026-05-01T06:49:47.602416+00:00,medium,103,702.06,True,
2026-05-01T06:49:47.699416+00:00,extreme,1022,714.73,True,
2026-05-01T06:49:47.759369+00:00,medium,116,720.1,True,
2026-05-01T06:49:47.784078+00:00,complex,642,741.68,True,
2026-05-01T06:49:47.789601+00:00,simple,12,749.81,True,
2026-05-01T06:49:47.826153+00:00,medium,114,711.9,True,
2026-05-01T06:49:47.860681+00:00,simple,13,715.17,True,
2026-05-01T06:49:47.928412+00:00,medium,126,696.72,True,
2026-05-01T06:49:47.955755+00:00,simple,12,731.63,True,
2026-05-01T06:49:48.114915+00:00,simple,18,727.04,True,
2026-05-01T06:49:48.132959+00:00,simple,10,702.93,True,
2026-05-01T06:49:48.136545+00:00,medium,130,716.61,True,
2026-05-01T06:49:48.198016+00:00,simple,14,717.21,True,
2026-05-01T06:49:48.274632+00:00,simple,15,715.68,True,
2026-05-01T06:49:48.291028+00:00,medium,104,738.91,True,
2026-05-01T06:49:48.322012+00:00,simple,14,719.27,True,
2026-05-01T06:49:48.326158+00:00,complex,631,739.48,True,
2026-05-01T06:49:48.327608+00:00,simple,9,743.25,True,
2026-05-01T06:49:48.419753+00:00,simple,16,719.93,True,
2026-05-01T06:49:48.462018+00:00,simple,8,702.23,True,
2026-05-01T06:49:48.500136+00:00,simple,12,710.22,True,
2026-05-01T06:49:48.500932+00:00,extreme,1022,716.3,True,
2026-05-01T06:49:48.535869+00:00,simple,17,709.4,True,
2026-05-01T06:49:48.578986+00:00,medium,125,717.67,True,
2026-05-01T06:49:48.644773+00:00,simple,18,715.82,True,
2026-05-01T06:49:48.678501+00:00,simple,17,722.4,True,
2026-05-01T06:49:48.832573+00:00,simple,15,717.25,True,
2026-05-01T06:49:48.847171+00:00,simple,8,713.9,True,
2026-05-01T06:49:48.855234+00:00,simple,16,718.36,True,
2026-05-01T06:49:48.912459+00:00,medium,116,714.13,True,
2026-05-01T06:49:49.005497+00:00,medium,116,730.53,True,
2026-05-01T06:49:49.025639+00:00,simple,15,703.27,True,
2026-05-01T06:49:49.055369+00:00,simple,9,728.69,True,
2026-05-01T06:49:49.059499+00:00,simple,15,731.59,True,
2026-05-01T06:49:49.121658+00:00,medium,114,830.31,True,
2026-05-01T06:49:49.144839+00:00,simple,17,724.54,True,
2026-05-01T06:49:49.174849+00:00,simple,8,712.31,True,
2026-05-01T06:49:49.209548+00:00,medium,114,708.34,True,
2026-05-01T06:49:49.215141+00:00,simple,14,714.68,True,
2026-05-01T06:49:49.267889+00:00,medium,108,731.66,True,
2026-05-01T06:49:49.296256+00:00,simple,16,716.7,True,
2026-05-01T06:49:49.359853+00:00,simple,8,714.65,True,
2026-05-01T06:49:49.437949+00:00,simple,12,759.12,True,
2026-05-01T06:49:49.548939+00:00,extreme,1022,701.36,True,
2026-05-01T06:49:49.558077+00:00,simple,13,725.02,True,
2026-05-01T06:49:49.562248+00:00,complex,631,706.62,True,
2026-05-01T06:49:49.650402+00:00,simple,15,737.64,True,
2026-05-01T06:49:49.725646+00:00,simple,12,719.77,True,
2026-05-01T06:49:49.766451+00:00,medium,127,740.32,True,
2026-05-01T06:49:49.778086+00:00,medium,127,718.27,True,
2026-05-01T06:49:49.781755+00:00,simple,17,726.06,True,
2026-05-01T06:49:49.867199+00:00,simple,11,745.21,True,
2026-05-01T06:49:49.868055+00:00,simple,10,722.92,True,
2026-05-01T06:49:49.945525+00:00,extreme,1022,770.32,True,
2026-05-01T06:49:49.947024+00:00,medium,116,731.53,True,
2026-05-01T06:49:50.018666+00:00,simple,16,808.72,True,
2026-05-01T06:49:50.025915+00:00,simple,12,729.34,True,
2026-05-01T06:49:50.109303+00:00,medium,104,841.04,True,
2026-05-01T06:49:50.110163+00:00,simple,12,749.7,True,
2026-05-01T06:49:50.142560+00:00,medium,116,704.3,True,
2026-05-01T06:49:50.282347+00:00,simple,14,719.22,True,
2026-05-01T06:49:50.286771+00:00,simple,11,737.14,True,
2026-05-01T06:49:50.348434+00:00,medium,103,790.05,True,
2026-05-01T06:49:50.360003+00:00,medium,109,709.25,True,
2026-05-01T06:49:50.491263+00:00,simple,18,724.5,True,
2026-05-01T06:49:50.508243+00:00,medium,109,726.18,True,
2026-05-01T06:49:50.511112+00:00,complex,643,732.69,True,
2026-05-01T06:49:50.523110+00:00,medium,131,797.01,True,
2026-05-01T06:49:50.593709+00:00,medium,100,725.36,True,
2026-05-01T06:49:50.594524+00:00,complex,641,727.0,True,
2026-05-01T06:49:50.667705+00:00,simple,12,721.84,True,
2026-05-01T06:49:50.723310+00:00,extreme,1022,704.18,True,
2026-05-01T06:49:50.735474+00:00,medium,113,787.98,True,
2026-05-01T06:49:50.752227+00:00,simple,15,725.9,True,
2026-05-01T06:49:50.817581+00:00,medium,103,707.08,True,
2026-05-01T06:49:50.833579+00:00,simple,10,723.93,True,
2026-05-01T06:49:50.849961+00:00,complex,643,707.07,True,
2026-05-01T06:49:50.996323+00:00,simple,12,713.64,True,
2026-05-01T06:49:51.015909+00:00,medium,111,728.83,True,
2026-05-01T06:49:51.065699+00:00,simple,14,716.95,True,
2026-05-01T06:49:51.084739+00:00,simple,14,724.39,True,
2026-05-01T06:49:51.232380+00:00,medium,102,740.8,True,
2026-05-01T06:49:51.233177+00:00,simple,16,709.76,True,
2026-05-01T06:49:51.246074+00:00,medium,116,734.66,True,
2026-05-01T06:49:51.256583+00:00,simple,10,748.02,True,
2026-05-01T06:49:51.309075+00:00,complex,651,715.04,True,
2026-05-01T06:49:51.322005+00:00,simple,15,727.14,True,
2026-05-01T06:49:51.412959+00:00,simple,18,744.82,True,
2026-05-01T06:49:51.444849+00:00,medium,103,720.88,True,
2026-05-01T06:49:51.474864+00:00,simple,18,721.89,True,
2026-05-01T06:49:51.478408+00:00,simple,18,742.28,True,
2026-05-01T06:49:51.541692+00:00,simple,14,723.6,True,
2026-05-01T06:49:51.549575+00:00,simple,12,715.57,True,
2026-05-01T06:49:51.572341+00:00,simple,18,722.07,True,
2026-05-01T06:49:51.717118+00:00,simple,18,720.4,True,
2026-05-01T06:49:51.745903+00:00,medium,107,729.62,True,
2026-05-01T06:49:51.795232+00:00,simple,14,710.13,True,
2026-05-01T06:49:51.820266+00:00,simple,15,754.23,True,
2026-05-01T06:49:51.962968+00:00,simple,11,706.07,True,
2026-05-01T06:49:51.963791+00:00,medium,130,731.11,True,
2026-05-01T06:49:51.968290+00:00,simple,10,734.87,True,
2026-05-01T06:49:51.990893+00:00,simple,14,744.5,True,
2026-05-01T06:49:52.033591+00:00,simple,15,724.12,True,
2026-05-01T06:49:52.052573+00:00,simple,12,730.01,True,
2026-05-01T06:49:52.144041+00:00,medium,109,730.69,True,
2026-05-01T06:49:52.147335+00:00,simple,15,701.87,True,
2026-05-01T06:49:52.185292+00:00,simple,10,706.58,True,
2026-05-01T06:49:52.209207+00:00,simple,8,733.75,True,
2026-05-01T06:49:52.268126+00:00,simple,9,717.94,True,
2026-05-01T06:49:52.269111+00:00,medium,125,727.09,True,
2026-05-01T06:49:52.297489+00:00,medium,103,724.83,True,
2026-05-01T06:49:52.427369+00:00,simple,13,709.92,True,
2026-05-01T06:49:52.471631+00:00,simple,17,725.18,True,
2026-05-01T06:49:52.515767+00:00,medium,115,720.08,True,
2026-05-01T06:49:52.521632+00:00,simple,11,700.97,True,
2026-05-01T06:49:52.700496+00:00,simple,12,731.91,True,
2026-05-01T06:49:52.701307+00:00,medium,103,737.24,True,
2026-05-01T06:49:52.703309+00:00,medium,129,740.02,True,
2026-05-01T06:49:52.707406+00:00,complex,636,716.17,True,
2026-05-01T06:49:52.737694+00:00,extreme,1022,703.45,True,
2026-05-01T06:49:52.778695+00:00,simple,14,725.79,True,
2026-05-01T06:49:52.863608+00:00,simple,15,715.95,True,
2026-05-01T06:49:52.879490+00:00,simple,15,734.85,True,
2026-05-01T06:49:52.913303+00:00,simple,14,727.6,True,
2026-05-01T06:49:52.929031+00:00,simple,10,719.33,True,
2026-05-01T06:49:53.004524+00:00,complex,631,736.07,True,
2026-05-01T06:49:53.019012+00:00,medium,129,721.06,True,
2026-05-01T06:49:53.019983+00:00,simple,12,750.44,True,
2026-05-01T06:49:53.175329+00:00,medium,113,747.43,True,
2026-05-01T06:49:53.198429+00:00,simple,14,726.43,True,
2026-05-01T06:49:53.252154+00:00,simple,17,736.0,True,
2026-05-01T06:49:53.261591+00:00,simple,15,739.62,True,
2026-05-01T06:49:53.403704+00:00,simple,15,702.12,True,
2026-05-01T06:49:53.408676+00:00,simple,14,707.86,True,
2026-05-01T06:49:53.421488+00:00,complex,1022,717.85,True,
2026-05-01T06:49:53.432526+00:00,medium,116,724.75,True,
2026-05-01T06:49:53.458202+00:00,simple,8,720.13,True,
2026-05-01T06:49:53.512772+00:00,complex,1022,733.76,True,
2026-05-01T06:49:53.594117+00:00,medium,103,714.29,True,
2026-05-01T06:49:53.619960+00:00,simple,13,756.03,True,
2026-05-01T06:49:53.636144+00:00,simple,12,722.33,True,
2026-05-01T06:49:53.713523+00:00,medium,130,784.12,True,
2026-05-01T06:49:53.756278+00:00,simple,10,735.89,True,
2026-05-01T06:49:53.762825+00:00,medium,127,757.97,True,
2026-05-01T06:49:53.855852+00:00,medium,126,836.44,True,
2026-05-01T06:49:53.893762+00:00,medium,127,717.76,True,
2026-05-01T06:49:53.966520+00:00,simple,17,713.78,True,
2026-05-01T06:49:53.980430+00:00,simple,15,718.53,True,
2026-05-01T06:49:53.991916+00:00,simple,15,792.99,True,
2026-05-01T06:49:54.126408+00:00,simple,10,704.52,True,
2026-05-01T06:49:54.127606+00:00,simple,15,718.58,True,
2026-05-01T06:49:54.128961+00:00,extreme,1022,724.86,True,
2026-05-01T06:49:54.196071+00:00,simple,16,737.24,True,
2026-05-01T06:49:54.230537+00:00,medium,100,717.46,True,
2026-05-01T06:49:54.255477+00:00,extreme,1022,822.57,True,
2026-05-01T06:49:54.317884+00:00,simple,8,723.44,True,
2026-05-01T06:49:54.369979+00:00,simple,9,749.7,True,
2026-05-01T06:49:54.429935+00:00,simple,8,793.47,True,
2026-05-01T06:49:54.435380+00:00,simple,10,721.37,True,
2026-05-01T06:49:54.466416+00:00,simple,17,709.72,True,
2026-05-01T06:49:54.466664+00:00,simple,14,703.57,True,
2026-05-01T06:49:54.569465+00:00,simple,9,713.25,True,
2026-05-01T06:49:54.607204+00:00,simple,8,713.01,True,
2026-05-01T06:49:54.686043+00:00,medium,113,719.18,True,
2026-05-01T06:49:54.704160+00:00,medium,127,723.38,True,
2026-05-01T06:49:54.738471+00:00,simple,12,745.15,True,
2026-05-01T06:49:54.844638+00:00,medium,108,717.82,True,
2026-05-01T06:49:54.863989+00:00,simple,12,735.89,True,
2026-05-01T06:49:54.880156+00:00,medium,127,750.73,True,
2026-05-01T06:49:54.937962+00:00,medium,102,741.34,True,
2026-05-01T06:49:54.950786+00:00,simple,18,719.86,True,
2026-05-01T06:49:54.988900+00:00,simple,14,733.09,True,
2026-05-01T06:49:55.110598+00:00,medium,103,739.92,True,
2026-05-01T06:49:55.129593+00:00,simple,8,699.34,True,
2026-05-01T06:49:55.157396+00:00,simple,14,721.7,True,
2026-05-01T06:49:55.191976+00:00,medium,116,725.03,True,
2026-05-01T06:49:55.192921+00:00,medium,107,725.79,True,
2026-05-01T06:49:55.290837+00:00,complex,636,720.97,True,
2026-05-01T06:49:55.346510+00:00,simple,13,739.0,True,
2026-05-01T06:49:55.392596+00:00,extreme,1022,706.23,True,
2026-05-01T06:49:55.406397+00:00,simple,10,701.93,True,
2026-05-01T06:49:55.453328+00:00,medium,117,1135.06,True,
2026-05-01T06:49:55.457438+00:00,simple,8,718.62,True,
2026-05-01T06:49:55.568618+00:00,medium,114,704.2,True,
2026-05-01T06:49:55.569730+00:00,medium,110,724.52,True,
2026-05-01T06:49:55.591028+00:00,simple,14,710.5,True,
2026-05-01T06:49:55.652620+00:00,simple,12,714.34,True,
2026-05-01T06:49:55.677465+00:00,medium,131,726.12,True,
2026-05-01T06:49:55.712798+00:00,medium,103,723.52,True,
2026-05-01T06:49:55.849036+00:00,simple,15,738.04,True,
2026-05-01T06:49:55.850566+00:00,medium,112,720.56,True,
2026-05-01T06:49:55.881967+00:00,medium,110,724.24,True,
2026-05-01T06:49:55.909009+00:00,simple,10,716.61,True,
2026-05-01T06:49:55.918220+00:00,simple,17,724.94,True,
2026-05-01T06:49:56.007895+00:00,medium,100,716.63,True,
2026-05-01T06:49:56.080629+00:00,medium,125,733.0,True,
2026-05-01T06:49:56.104647+00:00,simple,15,711.71,True,
2026-05-01T06:49:56.119671+00:00,simple,12,712.95,True,
2026-05-01T06:49:56.191328+00:00,medium,116,733.54,True,
2026-05-01T06:49:56.197551+00:00,simple,12,743.8,True,
2026-05-01T06:49:56.291620+00:00,simple,10,722.6,True,
2026-05-01T06:49:56.292549+00:00,simple,13,722.45,True,
2026-05-01T06:49:56.319258+00:00,simple,15,727.75,True,
2026-05-01T06:49:56.378939+00:00,simple,18,725.88,True,
2026-05-01T06:49:56.397676+00:00,simple,18,719.89,True,
2026-05-01T06:49:56.466992+00:00,medium,110,753.8,True,
2026-05-01T06:49:56.584070+00:00,simple,8,734.67,True,
2026-05-01T06:49:56.588582+00:00,simple,9,737.72,True,
2026-05-01T06:49:56.638448+00:00,medium,114,754.14,True,
2026-05-01T06:49:56.639665+00:00,simple,8,719.45,True,
2026-05-01T06:49:56.664296+00:00,medium,116,754.88,True,
2026-05-01T06:49:56.770562+00:00,medium,116,762.02,True,
2026-05-01T06:49:56.795041+00:00,complex,506,714.07,True,
2026-05-01T06:49:56.922811+00:00,simple,15,817.68,True,
2026-05-01T06:49:56.923801+00:00,simple,10,803.81,True,
2026-05-01T06:49:56.946781+00:00,simple,16,755.1,True,
2026-05-01T06:49:56.953430+00:00,extreme,1022,755.57,True,
