ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777618598.0,2026-05-01T06:56:38+00:00,0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,17819,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618599.0,2026-05-01T06:56:39+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,17869,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618600.0,2026-05-01T06:56:40+00:00,0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,17925,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618601.0,2026-05-01T06:56:41+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,17973,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618602.0,2026-05-01T06:56:42+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18032,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618603.0,2026-05-01T06:56:43+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,18083,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618604.0,2026-05-01T06:56:44+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,18129,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618605.0,2026-05-01T06:56:45+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,18182,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618606.0,2026-05-01T06:56:46+00:00,0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,18237,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618607.0,2026-05-01T06:56:47+00:00,0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,18284,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618609.0,2026-05-01T06:56:49+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,18334,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618610.0,2026-05-01T06:56:50+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,18391,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618611.0,2026-05-01T06:56:51+00:00,0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,18440,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618612.0,2026-05-01T06:56:52+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,18490,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618613.0,2026-05-01T06:56:53+00:00,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,18542,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618614.0,2026-05-01T06:56:54+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,18597,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618615.0,2026-05-01T06:56:55+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,18645,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618616.0,2026-05-01T06:56:56+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,18701,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618617.0,2026-05-01T06:56:57+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,18753,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618618.0,2026-05-01T06:56:58+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,18798,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618619.0,2026-05-01T06:56:59+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,18859,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618620.0,2026-05-01T06:57:00+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,18905,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618621.0,2026-05-01T06:57:01+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,18953,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618622.0,2026-05-01T06:57:02+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,19004,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618623.0,2026-05-01T06:57:03+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,19051,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618624.0,2026-05-01T06:57:04+00:00,0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,19108,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618625.0,2026-05-01T06:57:05+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,19162,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618626.0,2026-05-01T06:57:06+00:00,0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,19204,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618627.0,2026-05-01T06:57:07+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,19261,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618628.0,2026-05-01T06:57:08+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,19304,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618629.0,2026-05-01T06:57:09+00:00,0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,19359,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618630.0,2026-05-01T06:57:10+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,19409,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618631.0,2026-05-01T06:57:11+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,19457,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618632.0,2026-05-01T06:57:12+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,19507,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618633.0,2026-05-01T06:57:13+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,19564,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618634.0,2026-05-01T06:57:14+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,19615,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618635.0,2026-05-01T06:57:15+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,19660,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618636.0,2026-05-01T06:57:16+00:00,0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,19714,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618637.0,2026-05-01T06:57:17+00:00,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,19766,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618638.0,2026-05-01T06:57:18+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,19820,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618639.0,2026-05-01T06:57:19+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,19864,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618640.0,2026-05-01T06:57:20+00:00,0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,19918,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618641.0,2026-05-01T06:57:21+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,19964,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618642.0,2026-05-01T06:57:22+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20022,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618643.0,2026-05-01T06:57:23+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20075,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618644.0,2026-05-01T06:57:24+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,20129,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618645.0,2026-05-01T06:57:25+00:00,0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,20173,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618646.0,2026-05-01T06:57:26+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,20228,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618647.0,2026-05-01T06:57:27+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,20281,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618648.0,2026-05-01T06:57:28+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,20324,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618649.0,2026-05-01T06:57:29+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,20369,0,6.52,12125.3,75.5,0.0,12106.2,6.2,1506,0,156.1,931,361,151,63,0.0,False
1777618650.0,2026-05-01T06:57:30+00:00,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,20425,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618651.0,2026-05-01T06:57:31+00:00,0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,20476,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618652.0,2026-05-01T06:57:32+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,20530,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618653.0,2026-05-01T06:57:33+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,20582,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618654.0,2026-05-01T06:57:34+00:00,0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,20631,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618655.0,2026-05-01T06:57:35+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,20688,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618656.0,2026-05-01T06:57:36+00:00,0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,20733,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618657.0,2026-05-01T06:57:37+00:00,0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,20786,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618658.0,2026-05-01T06:57:38+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,20836,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618659.0,2026-05-01T06:57:39+00:00,0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,20892,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618660.0,2026-05-01T06:57:40+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20939,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618661.0,2026-05-01T06:57:41+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,20992,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618662.0,2026-05-01T06:57:42+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,21045,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618663.0,2026-05-01T06:57:43+00:00,0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,21105,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618664.0,2026-05-01T06:57:44+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,21151,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618665.0,2026-05-01T06:57:45+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,21206,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618666.0,2026-05-01T06:57:46+00:00,0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,21253,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618667.0,2026-05-01T06:57:47+00:00,0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,21311,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618668.0,2026-05-01T06:57:48+00:00,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,21356,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618669.0,2026-05-01T06:57:49+00:00,0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,21409,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618670.0,2026-05-01T06:57:50+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,21456,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618671.0,2026-05-01T06:57:51+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,21512,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618672.0,2026-05-01T06:57:52+00:00,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,21563,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618673.0,2026-05-01T06:57:53+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,21609,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618674.0,2026-05-01T06:57:54+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,21658,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618675.0,2026-05-01T06:57:55+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,21716,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618676.0,2026-05-01T06:57:56+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,21766,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618677.0,2026-05-01T06:57:57+00:00,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,21819,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618678.0,2026-05-01T06:57:58+00:00,0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,21870,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618679.0,2026-05-01T06:57:59+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,21913,0,6.47,11989.9,74.6,0.0,11968.2,6.8,1536,0,164.6,917,394,146,79,0.0,False
1777618680.0,2026-05-01T06:58:00+00:00,0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,21966,0,6.42,11974.6,74.5,0.0,11977.8,6.6,362,0,206.9,199,93,43,27,0.0,False
1777618681.0,2026-05-01T06:58:01+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,22020,0,6.42,11974.6,74.5,0.0,11977.8,6.6,362,0,206.9,199,93,43,27,0.0,False
1777618682.0,2026-05-01T06:58:02+00:00,0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,22070,0,6.42,11974.6,74.5,0.0,11977.8,6.6,362,0,206.9,199,93,43,27,0.0,False
1777618683.0,2026-05-01T06:58:03+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,22115,0,6.42,11974.6,74.5,0.0,11977.8,6.6,362,0,206.9,199,93,43,27,0.0,False
1777618684.0,2026-05-01T06:58:04+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,22167,0,6.42,11974.6,74.5,0.0,11977.8,6.6,362,0,206.9,199,93,43,27,0.0,False
